heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
,,,,,,26.5,57.4,medium,2023-01-24 11:27:00,1,11,27,1,0,0,medium,0.0053588306,0.14264676,0.85199445
,,,,,,25.29,51.54,medium,2023-01-24 11:32:00,1,11,32,1,0,0,medium,0.023599457,0.1371097,0.83929086
,,,,,,23.97,52.24,medium,2023-01-24 12:08:00,1,12,8,1,0,0,medium,0.002220874,0.19271392,0.8050652
,,,,,,26.39,54.78,medium,2023-01-24 13:05:00,1,13,5,1,0,0,medium,0.005782418,0.15535915,0.8388584
,,,,,,22.74,56.02,medium,2023-01-24 13:41:00,1,13,41,1,0,0,low,0.002758061,0.55759764,0.43964434
,,,,,,23.09,39.6,low,2023-01-24 13:48:00,1,13,48,1,0,0,medium,0.003834042,0.4324582,0.56370777
,,,,,,26.61,45.68,low,2023-01-24 14:05:00,1,14,5,1,0,0,low,0.008569167,0.5800771,0.41135368
,,,,,,20.76,48.39,medium,2023-01-24 14:39:00,1,14,39,1,0,0,medium,0.0027137788,0.38222632,0.6150599
,,,,,,24.72,53.38,low,2023-01-24 15:43:00,1,15,43,1,0,0,low,0.0030432006,0.5509335,0.44602334
,,,,,,26.0,40.39,medium,2023-01-24 15:49:00,1,15,49,1,0,0,medium,0.010863223,0.23237224,0.7567645
,,,,,,25.37,60.7,low,2023-01-24 16:08:00,1,16,8,1,0,0,low,0.02843302,0.54787815,0.42368883
,,,,,,24.0,42.4,low,2023-01-24 16:33:00,1,16,33,1,0,0,medium,0.0029346969,0.49610266,0.5009627
,,,,,,25.79,53.19,low,2023-01-24 16:54:00,1,16,54,1,0,0,low,0.049657397,0.6231181,0.3272245
,,,,,,24.5,45.67,medium,2023-01-24 17:15:00,1,17,15,1,0,0,medium,0.00303721,0.40558493,0.59137785
,,,,,,23.91,43.1,medium,2023-01-24 17:25:00,1,17,25,1,0,0,medium,0.002893552,0.45585766,0.5412488
,,,,,,21.42,48.57,low,2023-01-24 18:10:00,1,18,10,1,0,0,low,0.0019372134,0.549301,0.4487618
,,,,,,26.42,45.07,low,2023-01-24 19:09:00,1,19,9,1,0,0,medium,0.0041697687,0.32044324,0.67538697
,,,,,,27.36,42.75,medium,2023-01-24 20:43:00,1,20,43,1,0,0,medium,0.0025036251,0.23945923,0.75803715
,,,,,,28.68,38.98,low,2023-01-24 20:45:00,1,20,45,1,0,0,low,0.0026072497,0.5373634,0.4600294
,,,,,,23.41,50.69,low,2023-01-24 21:56:00,1,21,56,1,0,1,low,0.0015599222,0.6362905,0.36214963
,,,,,,24.94,49.8,medium,2023-01-24 22:01:00,1,22,1,1,0,1,medium,0.0026444427,0.3801124,0.6172432
,,,,,,25.54,56.63,low,2023-01-24 22:06:00,1,22,6,1,0,1,low,0.040364917,0.67996806,0.27966702
,,,,,,27.28,49.61,medium,2023-01-24 22:25:00,1,22,25,1,0,1,medium,0.0033081188,0.31577456,0.6809173
,,,,,,25.49,49.65,low,2023-01-24 23:31:00,1,23,31,1,0,1,low,0.02250316,0.63239163,0.34510517
,,,,,,26.16,59.43,medium,2023-01-24 23:43:00,1,23,43,1,0,1,medium,0.006751444,0.3012981,0.69195044
,,,,,,26.42,45.07,low,2023-01-25 00:14:00,1,0,14,2,0,1,low,0.0035689361,0.6363421,0.36008894
,,,,,,24.94,53.26,low,2023-01-25 00:53:00,1,0,53,2,0,1,low,0.0015180232,0.73153055,0.26695144
,,,,,,22.93,50.79,low,2023-01-25 00:54:00,1,0,54,2,0,1,low,0.0012385034,0.7743102,0.22445132
,,,,,,23.91,70.43,low,2023-01-25 01:48:00,1,1,48,2,0,1,medium,0.0026360017,0.29776275,0.69960123
,,,,,,24.36,55.53,medium,2023-01-25 02:16:00,1,2,16,2,0,1,medium,0.0028069126,0.24300584,0.7541872
,,,,,,24.64,48.98,medium,2023-01-25 02:57:00,1,2,57,2,0,1,medium,0.0021247708,0.3823848,0.61549044
,,,,,,24.16,63.97,low,2023-01-25 02:58:00,1,2,58,2,0,1,low,0.003790604,0.57741934,0.41879007
,,,,,,24.28,49.55,medium,2023-01-25 03:42:00,1,3,42,2,0,1,medium,0.0029740743,0.4752786,0.52174735
,,,,,,26.75,53.6,medium,2023-01-25 03:53:00,1,3,53,2,0,1,medium,0.0057710037,0.20619693,0.78803205
,,,,,,26.29,68.34,medium,2023-01-25 04:39:00,1,4,39,2,0,1,medium,0.025457764,0.07415,0.90039223
,,,,,,24.47,33.1,low,2023-01-25 04:41:00,1,4,41,2,0,1,low,0.0039503616,0.52297026,0.47307938
,,,,,,23.31,42.33,medium,2023-01-25 05:08:00,1,5,8,2,0,1,medium,0.0021613704,0.34666952,0.6511691
,,,,,,26.25,48.19,low,2023-01-25 05:13:00,1,5,13,2,0,1,low,0.0040054144,0.59897375,0.39702088
,,,,,,24.33,55.69,medium,2023-01-25 05:17:00,1,5,17,2,0,1,medium,0.0026018992,0.30596069,0.6914374
,,,,,,21.96,23.45,medium,2023-01-25 06:14:00,1,6,14,2,0,0,medium,0.011170129,0.15844683,0.830383
,,,,,,24.64,51.96,medium,2023-01-25 06:19:00,1,6,19,2,0,0,medium,0.0035906641,0.26694068,0.7294686
,,,,,,27.36,42.75,medium,2023-01-25 07:50:00,1,7,50,2,0,0,medium,0.008926224,0.33501843,0.6560554
,,,,,,23.96,39.23,medium,2023-01-25 08:09:00,1,8,9,2,0,0,medium,0.0024851288,0.19988559,0.7976293
,,,,,,27.24,51.4,medium,2023-01-25 09:37:00,1,9,37,2,0,0,medium,0.0062756524,0.33299032,0.66073406
,,,,,,23.53,41.06,low,2023-01-25 09:50:00,1,9,50,2,0,0,low,0.0019269881,0.79749656,0.20057641
,,,,,,21.74,49.28,low,2023-01-25 09:57:00,1,9,57,2,0,0,low,0.0030172993,0.5778934,0.4190893
,,,,,,26.37,60.36,low,2023-01-25 10:14:00,1,10,14,2,0,0,medium,0.008912619,0.42920783,0.5618796
,,,,,,22.77,58.19,medium,2023-01-25 10:32:00,1,10,32,2,0,0,medium,0.0020295877,0.28087386,0.7170965
,,,,,,24.17,42.49,low,2023-01-25 10:53:00,1,10,53,2,0,0,low,0.0035197348,0.5402156,0.45626464
,,,,,,25.72,39.6,medium,2023-01-25 11:17:00,1,11,17,2,0,0,medium,0.11539599,0.13582465,0.74877936
,,,,,,20.53,59.94,low,2023-01-25 11:23:00,1,11,23,2,0,0,low,0.003661795,0.6192775,0.37706074
,,,,,,24.1,62.5,medium,2023-01-25 12:07:00,1,12,7,2,0,0,medium,0.003040256,0.23574743,0.76121235
,,,,,,25.66,59.01,low,2023-01-25 12:08:00,1,12,8,2,0,0,medium,0.025065064,0.4820004,0.49293453
,,,,,,24.87,54.04,medium,2023-01-25 12:52:00,1,12,52,2,0,0,medium,0.0026888114,0.2713047,0.7260065
,,,,,,23.94,67.72,medium,2023-01-25 13:03:00,1,13,3,2,0,0,medium,0.0015943774,0.13291848,0.86548716
,,,,,,24.43,45.67,medium,2023-01-25 13:32:00,1,13,32,2,0,0,medium,0.0033660233,0.33811343,0.6585205
,,,,,,23.15,60.36,medium,2023-01-25 13:42:00,1,13,42,2,0,0,medium,0.0036292009,0.44702566,0.54934514
,,,,,,22.77,58.19,medium,2023-01-25 14:38:00,1,14,38,2,0,0,medium,0.0015895568,0.23839091,0.76001954
,,,,,,23.81,38.28,medium,2023-01-25 14:45:00,1,14,45,2,0,0,medium,0.003478567,0.29268658,0.70383483
,,,,,,25.02,41.45,medium,2023-01-25 14:49:00,1,14,49,2,0,0,medium,0.00347507,0.3323495,0.6641754
,,,,,,23.74,48.19,low,2023-01-25 15:12:00,1,15,12,2,0,0,medium,0.0023992346,0.4064963,0.5911045
,,,,,,23.74,48.19,low,2023-01-25 16:02:00,1,16,2,2,0,0,low,0.0032251214,0.5531521,0.44362283
,,,,,,26.84,46.19,medium,2023-01-25 17:16:00,1,17,16,2,0,0,medium,0.005020434,0.26915866,0.7258209
,,,,,,23.34,51.55,medium,2023-01-25 18:16:00,1,18,16,2,0,0,medium,0.0027940113,0.26192605,0.7352799
,,,,,,23.7,55.88,low,2023-01-25 18:55:00,1,18,55,2,0,0,low,0.002201955,0.5315102,0.46628785
,,,,,,23.36,54.24,medium,2023-01-25 19:23:00,1,19,23,2,0,0,medium,0.0018900387,0.19922788,0.7988821
,,,,,,22.8,45.49,medium,2023-01-25 20:34:00,1,20,34,2,0,0,medium,0.0024439746,0.28330764,0.71424836
,,,,,,24.09,55.58,low,2023-01-25 21:53:00,1,21,53,2,0,1,low,0.0029810052,0.7442417,0.25277734
,,,,,,22.9,69.4,medium,2023-01-25 22:27:00,1,22,27,2,0,1,medium,0.0019064737,0.10683358,0.8912599
,,,,,,24.83,30.7,medium,2023-01-25 22:30:00,1,22,30,2,0,1,medium,0.010867261,0.24857062,0.74056214
,,,,,,21.2,47.94,low,2023-01-25 23:07:00,1,23,7,2,0,1,medium,0.0024852876,0.3972769,0.6002378
,,,,,,23.12,51.09,medium,2023-01-25 23:21:00,1,23,21,2,0,1,medium,0.0034047489,0.18491168,0.8116836
,,,,,,25.67,43.59,medium,2023-01-26 00:10:00,1,0,10,3,0,1,medium,0.038668115,0.46126428,0.5000676
,,,,,,22.62,57.05,medium,2023-01-26 01:30:00,1,1,30,3,0,1,medium,0.0016852963,0.17948239,0.81883234
,,,,,,25.15,32.14,low,2023-01-26 02:21:00,1,2,21,3,0,1,medium,0.09715706,0.18311775,0.7197252
,,,,,,22.7,36.56,low,2023-01-26 02:25:00,1,2,25,3,0,1,low,0.0030579963,0.5977556,0.39918643
,,,,,,21.88,50.43,medium,2023-01-26 03:18:00,1,3,18,3,0,1,medium,0.0024761013,0.15570767,0.84181625
,,,,,,25.63,49.52,low,2023-01-26 04:24:00,1,4,24,3,0,1,medium,0.07729044,0.39328358,0.529426
,,,,,,25.43,53.31,low,2023-01-26 05:28:00,1,5,28,3,0,1,low,0.04220869,0.53661746,0.42117387
,,,,,,24.94,53.26,low,2023-01-26 05:36:00,1,5,36,3,0,1,low,0.0031840734,0.72718203,0.2696339
,,,,,,25.55,44.22,low,2023-01-26 05:49:00,1,5,49,3,0,1,low,0.056654084,0.6520155,0.29133037
,,,,,,25.18,29.46,medium,2023-01-26 06:17:00,1,6,17,3,0,0,medium,0.13553989,0.18398099,0.6804791
,,,,,,25.66,48.19,low,2023-01-26 06:37:00,1,6,37,3,0,0,low,0.03921217,0.7225299,0.23825797
,,,,,,24.14,61.62,medium,2023-01-26 07:46:00,1,7,46,3,0,0,medium,0.0023424856,0.1087006,0.8889569
,,,,,,23.67,47.79,medium,2023-01-26 07:56:00,1,7,56,3,0,0,medium,0.002670576,0.35954443,0.637785
,,,,,,24.26,42.61,medium,2023-01-26 08:35:00,1,8,35,3,0,0,medium,0.0025862553,0.31109282,0.6863209
,,,,,,22.79,47.94,low,2023-01-26 08:44:00,1,8,44,3,0,0,low,0.0022320286,0.6291222,0.3686458
,,,,,,25.18,29.46,medium,2023-01-26 09:01:00,1,9,1,3,0,0,medium,0.03139062,0.09872414,0.86988527
,,,,,,25.09,55.33,medium,2023-01-26 10:00:00,1,10,0,3,0,0,medium,0.0063619204,0.08793723,0.90570086
,,,,,,24.09,55.33,medium,2023-01-26 10:04:00,1,10,4,3,0,0,medium,0.0019792854,0.16770187,0.83031887
,,,,,,21.72,50.29,medium,2023-01-26 10:05:00,1,10,5,3,0,0,medium,0.0021232923,0.21046725,0.7874095
,,,,,,24.6,35.41,medium,2023-01-26 11:37:00,1,11,37,3,0,0,medium,0.0022088275,0.2867231,0.7110681
,,,,,,22.42,40.77,medium,2023-01-26 11:47:00,1,11,47,3,0,0,medium,0.0038523052,0.24162987,0.7545178
,,,,,,26.97,32.81,low,2023-01-26 12:27:00,1,12,27,3,0,0,low,0.012540437,0.6608356,0.32662392
,,,,,,24.64,48.33,medium,2023-01-26 13:32:00,1,13,32,3,0,0,medium,0.0021964065,0.4850035,0.5128001
,,,,,,26.63,48.82,low,2023-01-26 13:40:00,1,13,40,3,0,0,low,0.006606982,0.72292227,0.27047068
,,,,,,23.57,61.18,medium,2023-01-26 14:21:00,1,14,21,3,0,0,medium,0.0026610484,0.17808461,0.81925434
,,,,,,24.26,42.61,medium,2023-01-26 14:32:00,1,14,32,3,0,0,medium,0.0022180115,0.48074502,0.517037
,,,,,,25.35,32.35,low,2023-01-26 15:49:00,1,15,49,3,0,0,low,0.09519045,0.58578193,0.31902766
,,,,,,22.24,59.62,low,2023-01-26 16:08:00,1,16,8,3,0,0,low,0.0026508463,0.6684886,0.32886055
,,,,,,27.08,43.85,low,2023-01-26 16:13:00,1,16,13,3,0,0,low,0.0037101714,0.7359488,0.26034102
,,,,,,24.84,44.22,low,2023-01-26 16:21:00,1,16,21,3,0,0,medium,0.0026847676,0.30575818,0.69155705
,,,,,,26.27,37.14,medium,2023-01-26 17:48:00,1,17,48,3,0,0,medium,0.030404478,0.270361,0.6992345
,,,,,,27.06,56.11,low,2023-01-26 18:17:00,1,18,17,3,0,0,low,0.005446079,0.6534311,0.34112278
,,,,,,23.11,40.6,low,2023-01-26 19:01:00,1,19,1,3,0,0,low,0.0023970727,0.6808337,0.31676924
,,,,,,23.0,55.55,low,2023-01-26 20:37:00,1,20,37,3,0,0,low,0.0023277458,0.744878,0.25279424
,,,,,,20.76,48.39,medium,2023-01-26 20:52:00,1,20,52,3,0,0,medium,0.0018301507,0.30521843,0.69295144
,,,,,,22.39,48.51,medium,2023-01-26 21:13:00,1,21,13,3,0,1,medium,0.0029911837,0.36433655,0.63267225
,,,,,,26.91,67.99,medium,2023-01-26 22:10:00,1,22,10,3,0,1,medium,0.005749489,0.16811167,0.82613885
,,,,,,26.25,46.57,low,2023-01-26 23:15:00,1,23,15,3,0,1,low,0.0065035196,0.6453192,0.34817725
,,,,,,22.89,49.89,low,2023-01-26 23:34:00,1,23,34,3,0,1,low,0.001982334,0.6600491,0.3379686
,,,,,,20.25,48.51,medium,2023-01-26 23:56:00,1,23,56,3,0,1,medium,0.0026380466,0.26570275,0.7316592
,,,,,,21.15,53.94,medium,2023-01-27 00:20:00,1,0,20,4,0,1,medium,0.001770541,0.100845605,0.89738387
,,,,,,23.92,56.82,low,2023-01-27 01:04:00,1,1,4,4,0,1,low,0.0019878794,0.5188869,0.4791252
,,,,,,24.6,56.81,low,2023-01-27 02:14:00,1,2,14,4,0,1,low,0.0013620002,0.69447213,0.30416587
,,,,,,23.45,48.41,medium,2023-01-27 02:16:00,1,2,16,4,0,1,medium,0.0025623431,0.4041742,0.5932635
,,,,,,25.81,48.66,low,2023-01-27 03:00:00,1,3,0,4,0,1,low,0.015219046,0.66192794,0.32285303
,,,,,,22.88,77.76,medium,2023-01-27 03:38:00,1,3,38,4,0,1,medium,0.0021743185,0.13756494,0.8602607
,,,,,,21.89,39.5,medium,2023-01-27 03:58:00,1,3,58,4,0,1,medium,0.0040650866,0.18871701,0.80721796
,,,,,,23.08,49.34,low,2023-01-27 04:27:00,1,4,27,4,0,1,low,0.002825634,0.7014138,0.29576054
,,,,,,23.64,44.57,low,2023-01-27 04:59:00,1,4,59,4,0,1,medium,0.003306905,0.18986565,0.8068274
,,,,,,20.96,62.44,medium,2023-01-27 04:59:00,1,4,59,4,0,1,low,0.0016911575,0.6345607,0.3637482
,,,,,,25.87,45.67,low,2023-01-27 05:12:00,1,5,12,4,0,1,low,0.006493161,0.6773254,0.31618142
,,,,,,26.79,54.32,low,2023-01-27 05:49:00,1,5,49,4,0,1,medium,0.003442124,0.196506,0.80005187
,,,,,,25.35,32.35,low,2023-01-27 06:19:00,1,6,19,4,0,0,medium,0.08876813,0.3763503,0.53488153
,,,,,,22.41,64.29,low,2023-01-27 06:33:00,1,6,33,4,0,0,low,0.0021223905,0.6555132,0.3423644
,,,,,,20.6,64.57,medium,2023-01-27 06:33:00,1,6,33,4,0,0,medium,0.0021127195,0.13500981,0.8628774
,,,,,,21.32,52.39,medium,2023-01-27 07:18:00,1,7,18,4,0,0,medium,0.0030799494,0.12398671,0.8729333
,,,,,,23.35,58.03,medium,2023-01-27 08:06:00,1,8,6,4,0,0,medium,0.0023448647,0.46914598,0.52850914
,,,,,,19.61,65.99,medium,2023-01-27 09:06:00,1,9,6,4,0,0,medium,0.0017591831,0.17444776,0.82379305
,,,,,,21.2,47.94,low,2023-01-27 09:53:00,1,9,53,4,0,0,low,0.0017221856,0.5499984,0.4482794
,,,,,,25.37,60.7,low,2023-01-27 10:20:00,1,10,20,4,0,0,low,0.011596662,0.51263094,0.4757724
,,,,,,23.15,52.93,medium,2023-01-27 10:44:00,1,10,44,4,0,0,medium,0.0022814497,0.2581716,0.73954695
,,,,,,24.27,60.98,low,2023-01-27 10:49:00,1,10,49,4,0,0,low,0.004686741,0.72623223,0.26908106
,,,,,,22.43,43.09,low,2023-01-27 11:15:00,1,11,15,4,0,0,low,0.0021822741,0.6751637,0.322654
,,,,,,23.99,40.3,medium,2023-01-27 11:35:00,1,11,35,4,0,0,medium,0.00353486,0.22677371,0.7696914
,,,,,,23.67,47.79,medium,2023-01-27 11:46:00,1,11,46,4,0,0,medium,0.0023591418,0.44654524,0.5510956
,,,,,,26.34,40.72,medium,2023-01-27 12:13:00,1,12,13,4,0,0,medium,0.0067712665,0.16759588,0.82563287
,,,,,,24.94,53.26,low,2023-01-27 13:06:00,1,13,6,4,0,0,low,0.002136697,0.65121317,0.3466501
,,,,,,23.63,40.22,low,2023-01-27 14:07:00,1,14,7,4,0,0,low,0.0018571109,0.69593966,0.30220327
,,,,,,22.89,49.89,low,2023-01-27 14:10:00,1,14,10,4,0,0,low,0.0018897158,0.6027535,0.39535677
,,,,,,20.58,76.38,medium,2023-01-27 14:10:00,1,14,10,4,0,0,medium,0.0023386443,0.2043265,0.7933349
,,,,,,28.02,56.19,low,2023-01-27 15:23:00,1,15,23,4,0,0,low,0.003962775,0.6320279,0.36400923
,,,,,,23.28,60.9,medium,2023-01-27 15:59:00,1,15,59,4,0,0,medium,0.0018941592,0.49090922,0.5071966
,,,,,,24.09,47.43,low,2023-01-27 16:01:00,1,16,1,4,0,0,low,0.0016104004,0.6124896,0.38590002
,,,,,,23.94,67.72,medium,2023-01-27 16:12:00,1,16,12,4,0,0,medium,0.0012013445,0.2353709,0.7634278
,,,,,,24.25,54.08,medium,2023-01-27 16:32:00,1,16,32,4,0,0,medium,0.0019235918,0.2067612,0.7913152
,,,,,,20.77,53.0,medium,2023-01-27 17:22:00,1,17,22,4,0,0,medium,0.0024867044,0.2192422,0.7782711
,,,,,,25.59,45.37,low,2023-01-27 17:23:00,1,17,23,4,0,0,low,0.032108802,0.5797756,0.3881156
,,,,,,21.15,47.33,medium,2023-01-27 17:34:00,1,17,34,4,0,0,medium,0.0029618503,0.3185004,0.6785377
,,,,,,25.74,61.15,low,2023-01-27 18:04:00,1,18,4,4,0,0,low,0.012265128,0.838239,0.14949583
,,,,,,25.57,41.02,medium,2023-01-27 18:15:00,1,18,15,4,0,0,medium,0.022632176,0.25712124,0.72024655
,,,,,,25.55,37.73,medium,2023-01-27 18:30:00,1,18,30,4,0,0,medium,0.07195379,0.2410213,0.6870249
,,,,,,23.62,40.57,low,2023-01-27 19:24:00,1,19,24,4,0,0,medium,0.0039002188,0.4044163,0.5916835
,,,,,,21.11,50.93,low,2023-01-27 20:20:00,1,20,20,4,0,0,low,0.003571983,0.5227298,0.47369817
,,,,,,25.82,44.5,high,2023-01-27 20:25:00,1,20,25,4,0,0,high,0.5618242,0.22281913,0.21535671
,,,,,,22.84,44.75,medium,2023-01-27 21:18:00,1,21,18,4,0,1,medium,0.004864159,0.40833795,0.5867979
,,,,,,26.33,47.96,medium,2023-01-27 21:56:00,1,21,56,4,0,1,medium,0.0063550305,0.23626189,0.7573831
,,,,,,22.02,50.57,low,2023-01-27 22:08:00,1,22,8,4,0,1,low,0.0025439253,0.5332741,0.46418193
,,,,,,22.43,43.09,low,2023-01-27 22:35:00,1,22,35,4,0,1,low,0.004112952,0.65597326,0.3399138
,,,,,,23.1,56.23,low,2023-01-27 23:14:00,1,23,14,4,0,1,low,0.0031201604,0.77978617,0.21709372
,,,,,,26.91,61.9,low,2023-01-28 00:25:00,1,0,25,5,1,1,low,0.0071045784,0.6946915,0.29820395
,,,,,,27.57,46.2,medium,2023-01-28 00:26:00,1,0,26,5,1,1,medium,0.0047326293,0.40058374,0.59468365
,,,,,,27.75,67.28,medium,2023-01-28 01:45:00,1,1,45,5,1,1,medium,0.004569735,0.16968217,0.8257481
,,,,,,24.15,43.4,low,2023-01-28 01:51:00,1,1,51,5,1,1,low,0.0029470364,0.5301151,0.46693787
,,,,,,22.16,42.95,medium,2023-01-28 02:46:00,1,2,46,5,1,1,medium,0.0034424802,0.27996102,0.71659654
,,,,,,23.97,55.79,low,2023-01-28 03:00:00,1,3,0,5,1,1,medium,0.0020318564,0.47203994,0.5259282
,,,,,,23.64,55.2,medium,2023-01-28 03:05:00,1,3,5,5,1,1,medium,0.0026065647,0.44123137,0.5561621
,,,,,,25.48,57.06,medium,2023-01-28 03:35:00,1,3,35,5,1,1,medium,0.06048042,0.3249779,0.61454165
,,,,,,27.36,31.26,medium,2023-01-28 04:02:00,1,4,2,5,1,1,medium,0.01311047,0.22512579,0.76176375
,,,,,,20.44,29.86,low,2023-01-28 04:13:00,1,4,13,5,1,1,low,0.033832684,0.5733082,0.3928591
,,,,,,22.24,53.88,medium,2023-01-28 04:20:00,1,4,20,5,1,1,medium,0.0029193745,0.13439858,0.86268204
,,,,,,25.86,34.27,medium,2023-01-28 05:30:00,1,5,30,5,1,1,medium,0.040806726,0.3070488,0.6521445
,,,,,,27.02,64.42,medium,2023-01-28 05:30:00,1,5,30,5,1,1,medium,0.0054022567,0.25089428,0.7437035
,,,,,,23.52,50.79,medium,2023-01-28 06:08:00,1,6,8,5,1,0,low,0.0023308455,0.5953984,0.40227073
,,,,,,22.57,47.38,medium,2023-01-28 06:08:00,1,6,8,5,1,0,low,0.004035075,0.54968655,0.44627836
,,,,,,26.39,35.24,high,2023-01-28 07:35:00,1,7,35,5,1,0,high,0.7313003,0.059511315,0.2091884
,,,,,,23.09,52.45,low,2023-01-28 08:54:00,1,8,54,5,1,0,low,0.002493483,0.6173752,0.38013127
,,,,,,27.07,42.8,medium,2023-01-28 09:11:00,1,9,11,5,1,0,medium,0.004939355,0.47074816,0.5243125
,,,,,,22.8,44.36,medium,2023-01-28 09:30:00,1,9,30,5,1,0,low,0.002561031,0.5668684,0.43057054
,,,,,,26.09,40.96,medium,2023-01-28 10:22:00,1,10,22,5,1,0,medium,0.009549721,0.25309902,0.7373512
,,,,,,25.3,38.62,medium,2023-01-28 11:00:00,1,11,0,5,1,0,medium,0.035166644,0.13941494,0.8254185
,,,,,,22.7,36.56,low,2023-01-28 11:47:00,1,11,47,5,1,0,low,0.001998108,0.66578907,0.33221284
,,,,,,24.47,40.02,low,2023-01-28 11:49:00,1,11,49,5,1,0,low,0.002035335,0.6297164,0.36824825
,,,,,,25.86,53.95,medium,2023-01-28 12:03:00,1,12,3,5,1,0,medium,0.006465215,0.25716043,0.73637444
,,,,,,21.11,50.93,low,2023-01-28 12:26:00,1,12,26,5,1,0,low,0.0017606897,0.6691013,0.32913804
,,,,,,27.21,65.62,medium,2023-01-28 12:32:00,1,12,32,5,1,0,medium,0.0041322713,0.15392518,0.84194255
,,,,,,27.13,42.98,low,2023-01-28 13:22:00,1,13,22,5,1,0,low,0.002664803,0.67246944,0.3248657
,,,,,,20.51,40.78,medium,2023-01-28 13:54:00,1,13,54,5,1,0,medium,0.0038002236,0.24577239,0.75042737
,,,,,,24.08,39.98,medium,2023-01-28 14:07:00,1,14,7,5,1,0,medium,0.0032028304,0.4040225,0.5927747
,,,,,,26.67,53.91,medium,2023-01-28 14:15:00,1,14,15,5,1,0,medium,0.006549237,0.33070332,0.6627474
,,,,,,24.6,35.41,medium,2023-01-28 15:56:00,1,15,56,5,1,0,medium,0.00356214,0.319084,0.67735386
,,,,,,22.92,38.12,medium,2023-01-28 16:35:00,1,16,35,5,1,0,medium,0.0032430333,0.4405672,0.5561898
,,,,,,26.68,72.49,low,2023-01-28 16:42:00,1,16,42,5,1,0,low,0.02513452,0.6280845,0.346781
,,,,,,24.9,49.52,medium,2023-01-28 17:28:00,1,17,28,5,1,0,low,0.0023467154,0.6378037,0.3598496
,,,,,,23.74,48.19,low,2023-01-28 17:50:00,1,17,50,5,1,0,low,0.0022402788,0.70451736,0.29324237
,,,,,,24.13,52.05,low,2023-01-28 18:07:00,1,18,7,5,1,0,low,0.0024495795,0.59969735,0.39785305
,,,,,,21.15,50.69,low,2023-01-28 18:29:00,1,18,29,5,1,0,low,0.0020707855,0.59668577,0.40124342
,,,,,,23.88,42.51,low,2023-01-28 18:33:00,1,18,33,5,1,0,low,0.0017936884,0.6152483,0.38295797
,,,,,,25.03,51.8,low,2023-01-28 19:52:00,1,19,52,5,1,0,low,0.01267156,0.66609925,0.32122922
,,,,,,22.47,47.7,low,2023-01-28 19:52:00,1,19,52,5,1,0,low,0.0018681408,0.7104942,0.28763765
,,,,,,24.15,65.89,medium,2023-01-28 19:57:00,1,19,57,5,1,0,medium,0.0026435542,0.13323915,0.8641173
,,,,,,24.17,42.49,low,2023-01-28 20:44:00,1,20,44,5,1,0,low,0.003055282,0.5116823,0.48526248
,,,,,,22.25,36.17,medium,2023-01-28 21:20:00,1,21,20,5,1,1,medium,0.005953503,0.15281978,0.84122676
,,,,,,20.01,53.74,medium,2023-01-28 22:07:00,1,22,7,5,1,1,medium,0.004054274,0.26279247,0.7331533
,,,,,,24.94,49.8,medium,2023-01-28 22:12:00,1,22,12,5,1,1,low,0.0029561694,0.55775076,0.4392931
,,,,,,23.84,57.85,medium,2023-01-28 22:51:00,1,22,51,5,1,1,medium,0.0027247118,0.3287049,0.6685704
,,,,,,22.57,31.95,high,2023-01-28 23:31:00,1,23,31,5,1,1,high,0.74689615,0.0955672,0.15753666
,,,,,,23.63,55.72,medium,2023-01-28 23:48:00,1,23,48,5,1,1,low,0.004026088,0.60413474,0.3918392
,,,,,,20.6,64.57,medium,2023-01-29 00:46:00,1,0,46,6,1,1,medium,0.002964537,0.15519191,0.84184355
,,,,,,24.49,59.03,low,2023-01-29 01:29:00,1,1,29,6,1,1,low,0.0043787323,0.6476737,0.34794757
,,,,,,23.56,38.89,low,2023-01-29 02:06:00,1,2,6,6,1,1,low,0.0019210002,0.8548375,0.14324157
,,,,,,23.28,60.9,medium,2023-01-29 02:35:00,1,2,35,6,1,1,low,0.003140499,0.5987777,0.39808184
,,,,,,25.67,43.59,medium,2023-01-29 02:37:00,1,2,37,6,1,1,medium,0.058202963,0.3767864,0.5650106
,,,,,,22.16,42.95,medium,2023-01-29 03:57:00,1,3,57,6,1,1,medium,0.005404881,0.4387438,0.5558513
,,,,,,22.52,48.97,low,2023-01-29 04:23:00,1,4,23,6,1,1,low,0.0039514024,0.65414387,0.3419048
,,,,,,22.54,39.49,medium,2023-01-29 04:34:00,1,4,34,6,1,1,medium,0.006923,0.39775273,0.5953242
,,,,,,22.44,45.76,medium,2023-01-29 04:38:00,1,4,38,6,1,1,medium,0.003342105,0.31056225,0.68609565
,,,,,,23.61,61.67,low,2023-01-29 05:48:00,1,5,48,6,1,1,medium,0.005157891,0.34687483,0.6479673
,,,,,,26.13,43.2,low,2023-01-29 06:04:00,1,6,4,6,1,0,low,0.009650141,0.8378082,0.15254168
,,,,,,23.53,41.06,low,2023-01-29 07:36:00,1,7,36,6,1,0,low,0.0022657448,0.8122333,0.18550092
